category,difficulty,hit,recall,mrr,gold_sections,retrieved_sections,question
ipc_substantive,medium,1,1.0,1.0,IPC:415,IPC:415;BNS:318;BNS:335;IPC:415;BNS:303,"A sells and conveys an estate to B. A knows that because of this sale he has no right to the property, but later sells or mortgages the same estate to Z without telling Z about the earlier sale to B, and A takes the money from Z. Does A’s conduct amount to cheating under the rule described here?"
ipc_substantive,medium,1,1.0,1.0,IPC:307,IPC:307;BNS:109;IPC:307;BNS:30;BNS:100,"A shoots at Z intending to kill him, but Z survives. In another case, A intends to cause the death of a child of tender years by exposing it in a desert place, but the child is not harmed. In both situations, has A committed the offence described here, and what is the key condition about whether death occurs?"
ipc_substantive,medium,1,1.0,0.3333333333333333,IPC:307,BNS:109;BNS:104;IPC:307;IPC:397;IPC:303,"A person serving a sentence of imprisonment for life tries to kill another person. During the attempt, the victim is hurt. What punishment can the offender face under these circumstances?"
ipc_substantive,medium,1,1.0,1.0,IPC:149,IPC:149;BNS:190;IPC:146;BNS:191;IPC:141,"If a group forms an unlawful assembly with a shared common object, and during the execution of that common object one member commits an offence that the others either are prosecuting as part of that object or knew was likely to be committed, are the other members of the assembly also guilty of that offence?"
ipc_substantive,medium,1,1.0,1.0,IPC:500,IPC:500;BNS:356;IPC:501;BNS:355;BNS:356,"If a person defames another person, what punishment can the court impose under the rule for defamation?"
ipc_substantive,medium,1,1.0,1.0,IPC:378,IPC:378;BNS:303;IPC:378;BNS:128;IPC:349,"When does a person count as having caused something to move if they did not physically push or pull it, but instead removed something blocking it or separated it from another object?"
ipc_substantive,medium,1,1.0,1.0,IPC:378,IPC:378;BNS:303;IPC:378;BNS:303;BNS:303,"A cuts down a tree standing on Z’s land, intending to remove it from Z’s possession without Z’s consent. At what point does A commit theft—only after the tree is actually taken away, or earlier?"
ipc_substantive,medium,1,1.0,1.0,IPC:302,IPC:302;BNS:104;BNS:103;IPC:396;BNS:103,"If a person commits murder, what punishments can the court impose, including any additional liability beyond imprisonment?"
ipc_substantive,medium,1,1.0,1.0,IPC:378,IPC:378;BNS:303;IPC:378;BNS:27;BNS:25,"In a case involving consent, does the consent have to be expressly stated by the person in possession, or can it be implied—and can it be given by someone else who has authority to give consent?"
ipc_substantive,medium,1,1.0,1.0,IPC:324,IPC:324;BNS:118;IPC:326;IPC:326;IPC:394,A person voluntarily injures another person using a weapon that is likely to cause death. The injury is caused by stabbing with a sharp instrument. What punishment can the law impose for this conduct?
ipc_substantive,medium,1,1.0,0.5,IPC:498A,BNS:86;IPC:498A;IPC:498A;BNS:85;IPC:498A,"When can a woman’s “cruelty” be said to exist under the rule that defines cruelty for criminal liability—specifically, does it include (1) any deliberate act likely to push her to suicide or cause serious injury or danger to her life, limb, or health (mental or physical), and (2) harassment aimed at forcing her or her relatives to give unlawful property or valuable security, including harassment due to failure to meet such a demand?"
ipc_substantive,medium,0,0.0,0.0,IPC:409,BNS:314;BNS:184;IPC:408;IPC:256;BNS:306,"A government clerk was given control over certain government funds in his official capacity. Instead of using them for the intended purpose, he misappropriated the money. Based on these facts, what kind of punishment can he face?"
ipc_substantive,hard,1,0.5,0.5,IPC:38;IPC:37,BNS:309;IPC:38;BNS:309;IPC:391;BNS:310,"A group of five people plan and carry out a robbery. During the robbery, one person intentionally breaks open the cash box, another person intentionally stands guard to prevent anyone from intervening, and a third person intentionally helps transport the stolen money. The remaining two people are present but do not directly participate in any of these acts. If the robbery results in multiple criminal charges, can the guard and the transporter be held liable for the robbery offence even though they did not break the cash box, and can different members be convicted for different offences arising from the same overall criminal act?"
ipc_substantive,hard,1,0.5,0.5,IPC:201;IPC:200,BNS:238;IPC:201;IPC:201;BNS:55;IPC:300,"A is prosecuted for helping B after B murdered someone. During investigation, A makes a statement to the police that is later challenged by the defence as inadmissible because it was recorded with some procedural informality. Separately, the prosecution proves that A knew about the murder and assisted B in hiding the body with the intention of preventing B from being punished. What is (i) the likely maximum punishment for A for the assistance, and (ii) whether the police statement can be rejected only because of the procedural informality?"
ipc_substantive,hard,1,1.0,0.5,IPC:133;IPC:134,BNS:161;IPC:133;IPC:134;BNS:162;IPC:131,"A naval petty officer secretly encourages another sailor to assault a superior officer who is performing official duties. The assault happens, and it is carried out because of the encouragement. What is the maximum imprisonment term the encourager can face, and how does it differ from the case where the assault occurs but not in consequence of the encouragement?"
ipc_substantive,hard,0,0.0,0.0,IPC:110;IPC:109,BNS:309;IPC:108;BNS:117;BNS:49;BNS:46,"A and B plan a robbery. B intends that A should steal property worth ₹50,000. A, acting on B’s instigation, instead commits a different offence: he causes grievous hurt during the robbery, believing (wrongly) that this is necessary to complete the theft. The grievous hurt is committed in consequence of B’s instigation, but the Code does not separately provide a specific punishment for B’s abetment of this particular outcome. What punishment should B face for abetting A, considering that A’s intention/knowledge for the grievous hurt differs from B’s intention for the theft?"
ipc_substantive,hard,1,0.5,1.0,IPC:437;IPC:438,IPC:437;BNS:327;BNS:328;IPC:439;BNS:287,"A person sets fire to a large cargo ship (over twenty tons) with the intention of destroying it, but the fire is quickly extinguished before any damage occurs. What is the likely range of punishment under Indian criminal law for this conduct?"
ipc_substantive,hard,0,0.0,0.0,IPC:482;IPC:483,BNS:341;IPC:487;BNS:341;BNS:341;BNS:356,"A shopkeeper prints and applies a fake “Genuine” quality seal that is identical to a seal used by a different manufacturer on 500 of his own products and sells them as genuine. The shopkeeper claims he did not intend to defraud anyone, saying he only wanted to make his products look better. What criminal liability and maximum punishment could apply to his conduct?"
ipc_substantive,hard,1,1.0,1.0,IPC:354D;IPC:354E,IPC:354D;BNS:78;IPC:354D;IPC:354E;IPC:354C,"A court convicts a person of stalking for the first time. The law prescribes a maximum imprisonment of three years and also allows a fine. However, the court believes there are adequate and special reasons and wants to impose a sentence of imprisonment that is shorter than the minimum imprisonment it would otherwise have to award. Can the court lawfully reduce the imprisonment below the prescribed minimum on the basis of such reasons, and what is the maximum imprisonment the court can impose on a first conviction?"
ipc_substantive,hard,0,0.0,0.0,IPC:63;IPC:64,IPC:65;BNS:8;IPC:67;IPC:66;IPC:68,"A trial court convicts a person of an offence that allows punishment with both imprisonment and fine. The court imposes a fine but does not specify any maximum amount in the judgment. The person does not pay the fine. What limits apply to (i) how large the fine can be, and (ii) what kind of imprisonment the court may order in default of payment?"
ipc_substantive,hard,0,0.0,0.0,IPC:108;IPC:107,BNS:46;IPC:116;BNS:111;BNS:46;BNS:56,"A person tells another to commit a crime and also arranges for tools and a getaway route in advance, but the crime is ultimately not carried out. Can the first person still be held criminally liable for abetting or aiding the crime even though the underlying offence was not completed?"
ipc_substantive,hard,1,0.5,0.3333333333333333,IPC:211;IPC:212,BNS:238;IPC:201;IPC:211;BNS:248;BNS:240,"A files a false criminal complaint against B, knowing there is no lawful ground, intending to cause B injury. The complaint alleges an offence that is punishable with death. After the complaint is filed, C helps B by hiding him at C’s house so that B can avoid legal punishment. What are the maximum imprisonment terms (and whether fine is also applicable) for A and for C under these facts?"
ipc_substantive,hard,1,1.0,1.0,IPC:404;IPC:405,IPC:404;BNS:315;IPC:404;IPC:405;BNS:316,"After a person dies, their will appoints a friend as executor. The executor dishonestly ignores the will’s directions to distribute the estate and instead takes the deceased’s effects for himself. The executor knew the effects were in the deceased’s possession at the time of death and, after the death, no one legally entitled to possess those effects had taken possession. What criminal liability is most directly attracted, and what is the maximum imprisonment term that could apply to the executor if he was acting as a clerk or servant of the deceased at the time of death?"
ipc_substantive,hard,0,0.0,0.0,IPC:491;IPC:489,BNS:357;BNS:356;BNS:356;IPC:407;IPC:420,"A shopkeeper signs a lawful agreement to regularly deliver medicines to an elderly customer who cannot safely obtain them due to illness. The shopkeeper voluntarily stops deliveries, leaving the customer without essential supplies. Separately, the shopkeeper also alters the customer’s delivery label/mark on the medicine package in a way meant to mislead others and potentially harm the customer. What criminal liabilities could the shopkeeper face for these two acts, and what are the maximum punishments for each?"
ipc_substantive,hard,1,1.0,1.0,IPC:53;IPC:54,IPC:53;IPC:57;IPC:54;BNS:5;BNS:109,"A trial court sentences a person to death. Without asking the offender, the appropriate government decides to reduce the sentence to another punishment allowed under the criminal code. What punishment can it lawfully substitute, and what does the code treat “transportation for life” as if it appears in any earlier law or order?"
bns_substantive,easy,1,1.0,0.3333333333333333,BNS:310,IPC:399;IPC:399;BNS:310;BNS:310;IPC:402,What is the maximum term of rigorous imprisonment for someone who makes preparations for committing dacoity?
bns_substantive,easy,1,1.0,1.0,BNS:111,BNS:111;BNS:113;IPC:212;BNS:254;BNS:253,What is the minimum imprisonment term for a person who intentionally harbours or conceals someone who has committed an organised crime?
bns_substantive,easy,1,1.0,1.0,BNS:111,BNS:111;BNS:111;BNS:111;BNS:111;BNS:112,What is the minimum imprisonment term and minimum fine for a person who is a member of an organised crime syndicate?
bns_substantive,easy,1,1.0,1.0,BNS:356,BNS:356;BNS:356;BNS:356;BNS:356;BNS:356,When is it not defamation to express an opinion about a person’s performance submitted to the public’s judgment?
bns_substantive,easy,1,1.0,1.0,BNS:356,BNS:356;BNS:356;BNS:356;BNS:356;BNS:356,When is it not defamation to publish a report about court proceedings?
bns_substantive,easy,1,1.0,1.0,BNS:3,BNS:3;IPC:32;IPC:32;IPC:35;BNS:70,"If several persons do a criminal act in furtherance of their common intention, how is the liability of each person described?"
bns_substantive,easy,1,1.0,1.0,BNS:309,BNS:309;BNS:309;BNS:317;IPC:390;IPC:389,In what situation is extortion treated as robbery?
bns_substantive,easy,1,1.0,0.3333333333333333,BNS:3,IPC:37;IPC:37;BNS:3;BNS:3;IPC:107,"If an offence is committed through several acts, and a person intentionally cooperates by doing any one of those acts (alone or with others), what does that person commit?"
bns_substantive,easy,1,1.0,0.5,BNS:117,IPC:322;BNS:117;IPC:322;IPC:300;BNS:101,"In the example, for how many days does Z suffer severe bodily pain after receiving the blow?"
bns_substantive,easy,1,1.0,0.5,BNS:61,IPC:120A;BNS:61;IPC:107;IPC:107;BNS:45,"What is the name given to an agreement between two or more persons to do an illegal act, or to do an act that is not illegal by illegal means?"
bns_substantive,easy,1,1.0,1.0,BNS:356,BNS:356;BNS:356;BNS:356;BNS:356;BNS:356,When is it not defamation to express an opinion about a public servant’s conduct or character?
bns_substantive,easy,1,1.0,1.0,BNS:111,BNS:111;IPC:67;BNS:8;BNS:113;BNS:260,"In any other case, what is the minimum term of imprisonment and the minimum fine mentioned?"
bns_substantive,easy,1,1.0,0.5,BNS:319,IPC:416;BNS:319;IPC:416;IPC:416;BNS:319,When is a person said to cheat by personation?
bns_substantive,easy,1,1.0,1.0,BNS:318,BNS:318;IPC:417;IPC:419;BNS:318;BNS:318,"What is the maximum term of imprisonment for a person who cheats, as stated in the rule?"
bns_substantive,easy,1,1.0,1.0,BNS:118,BNS:118;IPC:326;IPC:326;IPC:325;IPC:329,What punishment does the law prescribe for voluntarily causing grievous hurt (by the means mentioned)?
bns_substantive,easy,1,1.0,0.5,BNS:63,IPC:374;BNS:63;IPC:374;IPC:374;BNS:63,"In the context of consent, what does consent mean when the woman communicates willingness to participate in the specific sexual act?"
bns_substantive,medium,1,1.0,1.0,BNS:356,BNS:356;IPC:499;BNS:356;BNS:100;IPC:500,"Can someone be liable for defamation if they make hurtful statements about a person who is already dead? If yes, what must be shown about the effect of the statement and the intention behind it?"
bns_substantive,medium,1,1.0,1.0,BNS:303,BNS:303;BNS:316;BNS:303;BNS:314;IPC:403,"A is a warehouse keeper. Z entrusts his plate to A while Z is away on a journey, and A later takes the plate to a goldsmith and sells it. Z was not in possession of the plate at the time. Has A committed theft, or only some other offence?"
bns_substantive,medium,1,1.0,0.5,BNS:356,IPC:501;BNS:356;IPC:502;BNS:356;IPC:203,"If someone prints or engraves a defamatory statement about a person, but claims they did not intend to defame, can they still be punished if they knew or had good reason to believe the matter was defamatory? What punishment is provided?"
bns_substantive,medium,1,1.0,1.0,BNS:356,BNS:356;BNS:356;IPC:499;BNS:356;BNS:356,"When can a person avoid liability for defamation after making an imputation about someone’s character—specifically, what must be shown about the purpose and the manner in which the imputation was made?"
bns_substantive,medium,1,1.0,1.0,BNS:356,BNS:356;BNS:356;BNS:356;BNS:356;BNS:356,When is it not considered defamation to tell one person a warning about another person? Please state the conditions that must be satisfied.
bns_substantive,medium,1,1.0,0.5,BNS:303,IPC:378;BNS:303;IPC:378;IPC:378;BNS:303,"A takes a person’s phone and moves it from where it was kept, intending to take it dishonestly out of that person’s possession without the person’s consent. Does this conduct amount to theft under the rule described?"
bns_substantive,medium,1,1.0,0.3333333333333333,BNS:118,IPC:324;IPC:326;BNS:118;IPC:326;BNS:119,"What punishment applies if someone voluntarily causes hurt using a weapon or means that is likely to cause death—such as a shooting/stabbing/cutting instrument, fire or heated substance, poison or corrosive substance, explosive substance, a harmful substance that can be inhaled/swallowed/entered into the blood, or an animal?"
bns_substantive,medium,1,1.0,1.0,BNS:117,BNS:117;BNS:103;BNS:66;BNS:124;IPC:338,"If a group of five or more people acting together causes grievous hurt to someone because of the person’s race or caste, what punishment can each member face? Also, if during the commission of an offence the accused causes hurt that results in the victim being in a permanent disability or a persistent vegetative state, what is the minimum and maximum punishment mentioned?"
bns_substantive,medium,1,1.0,0.5,BNS:3,IPC:6;BNS:3;IPC:6;IPC:91;IPC:91,"If a definition of an offence or a penal rule includes no mention of any exceptions, do those exceptions still apply when deciding liability?"
bns_substantive,medium,1,1.0,1.0,BNS:356,BNS:356;BNS:356;BNS:356;BNS:356;BNS:356,"When is it not considered defamation for one person to criticize another’s conduct, and what must be the person’s state of mind?"
bns_substantive,medium,1,1.0,1.0,BNS:318,BNS:318;IPC:383;IPC:383;BNS:308;IPC:420,A fraudster dishonestly induces a victim to hand over a signed document that can be converted into a valuable security. What punishment applies in such a case?
bns_substantive,medium,1,1.0,1.0,BNS:336,BNS:336;IPC:468;BNS:336;IPC:469;BNS:337,"If a person forges a document or electronic record with the intention that it be used to cheat someone, what punishment can they face under the rule described?"
bns_substantive,medium,1,1.0,0.5,BNS:310,IPC:391;BNS:310;BNS:103;IPC:394;BNS:309,If a robbery is carried out by a group where at least five people are involved in total—counting both those who actually commit or attempt the robbery and those who are present and aiding—what is the legal description for each person involved in that group?
bns_substantive,medium,1,1.0,1.0,BNS:63,BNS:63;IPC:374;IPC:374;BNS:63;IPC:497,"A man inserts his penis into a woman’s anus without her consent. Does this amount to rape, and under which kind of circumstance does it fall?"
bns_substantive,medium,1,1.0,1.0,BNS:111,BNS:111;BNS:112;BNS:111;BNS:143;BNS:111,"A group of people repeatedly kidnaps people and uses threats and intimidation to extort money from their families. They act together and sometimes also arrange trafficking of persons for prostitution. Would their conduct be treated as “organised crime” under the rule described, and why?"
bns_substantive,hard,1,0.5,0.25,BNS:356;BNS:357,BNS:231;BNS:303;IPC:195;BNS:356;IPC:405,"A signs a lawful agreement to provide daily care and essential supplies to an elderly person who, due to illness and bodily weakness, cannot safely provide for their own needs. After the agreement, A intentionally stops visiting and does not deliver the agreed supplies, leaving the person without necessary care. Separately, A also tells others that a neighbor “never stole” the neighbor’s watch, but A’s real intention is to make people believe the neighbor did steal it. Under Indian criminal law, what offences could A be liable for in these two situations, and what key mental element is required for each?"
bns_substantive,hard,1,1.0,0.5,BNS:319;BNS:320,IPC:421;BNS:320;IPC:416;BNS:319;BNS:335,"A owes money to several creditors. To stop them from getting paid, A secretly transfers his valuable car to his friend C for a price far below its real value. At the same time, A sends a message to C pretending to be “Mr. Raghavan,” a well-known banker who is either a real person or, as it turns out, a made-up identity with the same name. The creditors later discover the transfer and file a criminal complaint. For the purpose of establishing the relevant offence, does it matter whether the person A pretended to be was real or imaginary, and is the transfer to C for inadequate consideration enough if A intended to prevent creditors from receiving distribution of A’s property?"
bns_substantive,hard,1,1.0,1.0,BNS:310;BNS:309,BNS:310;BNS:309;IPC:396;IPC:392;BNS:310,"A group of five people regularly plan and act together to commit dacoity. One member is arrested while the group is still only associated for that purpose (no robbery has yet occurred). Separately, another person commits a robbery on a highway at night (after sunset and before sunrise). What are the maximum punishments (imprisonment term and any possible extension) and whether fine is also applicable for each person?"
bns_substantive,hard,1,1.0,1.0,BNS:103;BNS:102,BNS:103;IPC:301;BNS:102;IPC:299;BNS:117,"A group of five people attacks a person belonging to a particular community, intending to kill him because of that community. During the attack, one member fires at the intended target but misses and, while intending or knowing that his act is likely to cause death, accidentally kills a bystander instead. What punishment can be imposed on that member under the law, considering both the group’s motive and the fact that the death was of a person other than the intended target?"
bns_substantive,hard,1,0.5,1.0,BNS:61;BNS:62,BNS:61;IPC:120A;BNS:61;BNS:61;BNS:134,"Two people agree to commit theft at a house next week. Before the day arrives, one of them breaks open a box inside the house but finds it empty. The other person does nothing further besides the original agreement. Under Indian criminal law, can the person who broke open the box be held criminally liable even though the theft was not actually completed, and can the other person be liable for criminal conspiracy despite not doing any act beyond the agreement?"
bns_substantive,hard,1,0.5,1.0,BNS:69;BNS:70,BNS:69;IPC:497;BNS:67;BNS:81;IPC:493,"A man promises to marry a woman and, without any intention of fulfilling the promise, has sexual intercourse with her. The act does not amount to rape. If the court convicts him, what is the maximum imprisonment term, and how must any fine awarded be used and paid?"
bns_substantive,hard,1,0.5,1.0,BNS:303;BNS:304,BNS:304;IPC:379A;IPC:379A;IPC:382;BNS:304,"A first-time offender suddenly grabs a person’s phone from their hand to take it away. The phone is later recovered and returned to the owner. The phone’s value is ₹4,000. What punishment is the court likely to impose, and does the conduct qualify as “snatching” under the theft definition?"
bns_substantive,hard,1,1.0,0.5,BNS:85;BNS:86,IPC:498A;BNS:85;IPC:498A;IPC:509A;BNS:86,"A woman is repeatedly threatened and mentally pressured by her husband to the point that she fears she may harm herself. In addition, her husband and his brother demand money from her, saying they will stop the harassment only if she pays an amount they claim is owed. The woman reports that the harassment continues whenever the demand is not met. If the woman files a criminal complaint, what conduct would qualify as “cruelty” for the purpose of prosecuting her husband or his relatives, and what is the maximum punishment they can face under the relevant offence?"
bns_substantive,hard,0,0.0,0.0,BNS:3;BNS:2,IPC:6;IPC:111;IPC:6;BNS:64;IPC:300,"A police officer, without a warrant, arrests a person suspected of murder and keeps him in custody for questioning. The officer argues that he was legally bound to apprehend the suspect, so his act cannot amount to wrongful confinement. Separately, in the same case, the prosecution relies on a WhatsApp chat stored on the officer’s phone to prove a key fact. The defence argues that the chat is not a “document” for purposes of evidence. Also, the defence claims that a child below seven years of age cannot be treated as having committed any offence because the offence definitions do not expressly say so. What are the likely answers to (i) whether the officer can be guilty of wrongful confinement in these circumstances, (ii) whether the WhatsApp chat can qualify as a document, and (iii) whether a child under seven can be held criminally liable based on the offence definitions alone?"
cross_reference,easy,1,1.0,1.0,IPC:176;BNS:211,BNS:211;IPC:176;IPC:176;BNS:210;IPC:175,"In the Bharatiya Nagarik Suraksha Sanhita, what is the corresponding offence for “omission to give notice or information to a public servant by a person legally bound to give it” under the Bharatiya Nyaya Sanhita, and how do the punishments compare to the Indian Penal Code version?"
cross_reference,easy,1,1.0,1.0,IPC:116;BNS:56,BNS:56;BNS:56;BNS:59;IPC:116;IPC:116,"In Indian criminal law, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the IPC offence of abetment of an offence punishable with imprisonment when the main offence is not committed (including the illustrations about false evidence and robbery by a police officer)?"
cross_reference,easy,1,1.0,1.0,IPC:403;BNS:314,BNS:314;BNS:1;IPC:403;BNS:358;BNS:4,"In Indian criminal law, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the offence of dishonest misappropriation of movable property under the Indian Penal Code?"
cross_reference,easy,1,1.0,1.0,IPC:432;BNS:326,IPC:432;BNS:326;BNS:1;IPC:425;IPC:425,"In the Indian criminal law framework, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the IPC offence of mischief committed by causing inundation or obstruction to public drainage that results in injury or damage?"
cross_reference,easy,1,0.5,0.5,IPC:376;BNS:64,BNS:358;BNS:64;BNS:62;BNS:1;BNS:4,"In Indian criminal law, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the IPC’s provision on punishment for rape?"
cross_reference,easy,0,0.0,0.0,IPC:321;BNS:115,IPC:332;BNS:120;IPC:327;BNS:119;BNS:121,"In Indian criminal law, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the offence of voluntarily causing hurt under the Indian Penal Code?"
cross_reference,easy,0,0.0,0.0,IPC:383;BNS:308,BNS:358;BNS:1;BNS:4;BNS:61;BNS:62,"In Indian criminal law, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the offence of extortion under the Indian Penal Code?"
cross_reference,easy,1,1.0,1.0,IPC:454;BNS:331,IPC:454;BNS:331;IPC:451;IPC:457;BNS:331,"Under the Indian Penal Code, what is the corresponding provision in the Bharatiya Nyaya Sanhita for lurking house-trespass or house-breaking committed in order to commit an offence punishable with imprisonment (including the higher punishment when the intended offence is theft)?"
cross_reference,easy,1,1.0,1.0,IPC:181;BNS:216,BNS:216;IPC:181;IPC:181;BNS:2;BNS:1,"In Indian criminal law, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the offence of making a false statement on oath or affirmation to a public servant or a person authorised to administer an oath under the Indian Penal Code?"
cross_reference,easy,1,1.0,1.0,IPC:498;BNS:84,BNS:84;IPC:498;BNS:4;BNS:1;BNS:358,"In Indian criminal law, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the offence of enticing, taking away, or detaining with criminal intent a married woman under the Indian Penal Code?"
cross_reference,easy,1,0.5,1.0,IPC:426;BNS:324,BNS:324;BNS:324;IPC:427;BNS:1;BNS:292,"In Indian criminal law, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the IPC offence of punishment for mischief, and how does the punishment change when the mischief causes loss or damage of one lakh rupees or more?"
cross_reference,easy,1,1.0,1.0,IPC:81;BNS:19,IPC:81;IPC:81;BNS:19;BNS:33;IPC:95,"In Indian criminal law, what is the corresponding provision in the Bharatiya Nyaya Sanhita for the IPC rule that an act likely to cause harm is not an offence when done without criminal intent and in good faith to prevent or avoid other harm to person or property?"
cross_reference,medium,1,1.0,1.0,IPC:73;BNS:11,BNS:11;IPC:73;IPC:74;BNS:12;BNS:1,"In the Indian criminal law framework, how does the treatment of “solitary confinement” by a sentencing court correspond between the Indian Penal Code (IPC) and the Bharatiya Nyaya Sanhita (BNS), and what is one notable difference in how the rule is expressed across the two laws?"
cross_reference,medium,0,0.0,0.0,IPC:146;BNS:191,BNS:1;BNS:4;BNS:1;BNS:358;BNS:3,"Under Indian criminal law, what is the equivalent provision for “rioting” in the Bharatiya Nyaya Sanhita compared to the Indian Penal Code, and is there any notable change in how the elements of the offence are framed (e.g., wording or structure)?"
cross_reference,medium,1,1.0,0.3333333333333333,IPC:395;BNS:310,IPC:399;IPC:399;BNS:310;IPC:395;BNS:1,"In Indian criminal law, what is the equivalent provision in the Bharatiya Nyaya Sanhita for the IPC’s punishment for dacoity, and what notable difference exists in how the two laws treat the act (completed dacoity vs preparation for dacoity)?"
cross_reference,medium,1,1.0,0.5,IPC:63;BNS:8,BNS:1;BNS:8;BNS:4;IPC:63;BNS:292,"In Indian criminal law, how do the Indian Penal Code and the Bharatiya Nyaya Sanhita deal with the “amount of fine” when the judgment does not specify a maximum, and what notable additional detail does the Bharatiya Nyaya Sanhita include about discharge and recovery of unpaid fine in default of payment?"
