category,difficulty,top_score,correct_empty,question
negative,hard,0.5119,True,"In a civil suit for declaration and permanent injunction filed before a Civil Judge (Senior Division), the plaintiff seeks an interim order restraining the defendant from interfering with possession. The defendant argues that the suit is barred by limitation and also that the plaintiff has not produced the original title documents. Under the Civil Procedure Code, what is the correct procedure and standard for (a) grant of temporary injunction under Order XXXIX Rules 1 and 2, and (b) dealing with limitation and non-production of original documents at the stage of interim relief?"
negative,hard,0.5303,True,"In a case where the prosecution seeks to rely on a dying declaration recorded by a police officer, the accused argues it is inadmissible because the declarant was not under a settled expectation of imminent death and because the statement was not recorded in the manner required for such declarations. Under the Bharatiya Sakshya Adhiniyam / Indian Evidence Act, what are the admissibility requirements and the evidentiary value of a dying declaration recorded by police, and who bears the burden to establish the conditions for its admissibility?"
negative,hard,0.5028,True,"In a case where the prosecution seeks to rely on a dying declaration recorded by a police officer (not a Magistrate) and the declarant later dies, can the statement be treated as admissible evidence under the Indian Evidence Act/Bharatiya Sakshya Adhiniyam, and what is the effect of the declarant’s death on admissibility and burden of proof?"
negative,hard,0.5056,True,"In a case registered for offences under the BNS, the accused was arrested without a warrant at night from outside his house. The police did not record any reasons for arrest in writing at the time of arrest and produced him before the Magistrate after several hours. What are the mandatory procedural requirements under the BNSS for (i) recording reasons for arrest, (ii) the time limits for producing the arrested person before the Magistrate, and (iii) the consequences if these requirements are not followed?"
negative,hard,0.5109,True,"In a civil suit for declaration and permanent injunction filed before a Civil Judge (Senior Division), the plaintiff seeks an interim order restraining the defendant from interfering with possession. The defendant argues that the suit is barred by limitation and that the plaintiff has not produced the original title documents. Under the Civil Procedure Code, what is the correct procedure and standard for grant of temporary injunction (including the factors the court must consider and the requirement regarding prima facie case, balance of convenience, and irreparable injury), and how does the court typically deal with limitation and document production at the interim stage?"
negative,hard,0.5026,True,"An accused is detained without being produced before a Magistrate within the statutory time limit. The family files a petition seeking immediate release and production of the detainee, invoking Article 226/Article 32 and praying for a writ of habeas corpus. Under the applicable criminal procedure framework, what are the procedural requirements and the court’s approach for deciding such a habeas corpus petition (including the effect of non-production within time and what the court typically orders)?"
negative,hard,0.5052,True,"In a case where the accused is a minor at the time of the alleged offence, the police have filed a charge-sheet and the Magistrate is considering whether to proceed with trial or to refer the matter for inquiry under the juvenile justice framework. What are the procedural requirements and the correct course of action for the Magistrate/police regarding determination of juvenility and handling of the case (including the role of the Juvenile Justice Board) under the applicable juvenile justice law?"
negative,hard,0.5054,True,"In a case where the accused is charged under IPC/BNS for an alleged offence, the prosecution seeks to rely on a written statement made by the complainant to a police officer during investigation. The complainant is not examined in court. Can the written statement be admitted and relied upon to prove the facts stated therein, and what evidentiary rules govern its admissibility and the burden/standard of proof in such circumstances?"
negative,hard,0.5068,True,"In a case where the accused is a minor and has been produced before the Juvenile Justice Board, the police have filed a charge-sheet and also sought to place the child in a probationary arrangement. What are the statutory conditions and procedure under the Juvenile Justice (Care and Protection of Children) Act for (i) determination of juvenility, (ii) whether the matter can be disposed of through probation/observation home instead of trial, and (iii) the role of the Board in calling for and relying on documents for age determination?"
negative,hard,0.5023,True,"A person is detained by police without being produced before a Magistrate within the statutory time. The detainee files a writ petition under Article 226/227 seeking immediate release and also prays for a writ of habeas corpus. Under Indian law, what are the maintainability requirements and the procedural standards the High Court should apply while deciding such a habeas corpus petition (including what the State must show regarding legality of detention and the effect of non-production within time)?"
negative,hard,0.5025,True,"An accused is detained by police without being produced before a Magistrate within the statutory time limit. The family files a petition seeking immediate release and challenges the legality of detention, invoking Article 226/32 and the writ of habeas corpus. Under the Code of Criminal Procedure, what is the correct procedural remedy and what are the key grounds on which the High Court can order release in such a habeas corpus petition (including the effect of non-production within time)?"
negative,hard,0.5047,True,"In a case where the accused was convicted by the Sessions Court for an offence under the IPC/BNS, the appeal was filed after the statutory period and the record shows the delay was due to the counsel’s mistake in calculating the limitation. The accused seeks condonation of delay and also prays for suspension of sentence pending appeal. Under the applicable criminal procedure law, what is the limitation period for filing the appeal, what factors are considered for condonation of delay, and whether suspension of sentence is maintainable at the appellate stage?"
negative,hard,0.5011,True,"In a case registered for offences under the BNS, the accused was arrested without a warrant at night. The police did not record the reasons for arrest in writing at the time of arrest, and the accused was not produced before the Magistrate within the statutory time limit. What are the procedural consequences under the BNSS for such non-compliance (e.g., whether the arrest becomes illegal, what relief is available, and what the court should do at the first production stage)?"
negative,hard,0.5008,True,"In a case registered for offences under the BNS, the accused was arrested without a warrant at night. The police did not record the reasons for arrest in writing at the time of arrest, and the accused was not produced before the Magistrate within the statutory time. What are the procedural consequences under the BNSS for such non-compliance (e.g., whether the arrest becomes illegal, what relief is available, and what the Magistrate should do on production)?"
negative,hard,0.5074,True,"In a case registered for offences under the BNS, the accused was arrested without a warrant at night from a public place. The defence argues that the arrest was illegal because the police did not record the reasons for arrest in writing and did not produce the accused before the Magistrate within the statutory time. What are the correct procedural requirements under the BNSS for (i) recording reasons for arrest, and (ii) the time-bound production of the arrested person before the Magistrate, and what is the consequence if these requirements are not followed?"
negative,hard,0.5042,True,"In a civil suit for declaration and permanent injunction filed before a Civil Judge (Senior Division), the plaintiff seeks an interim order restraining the defendant from interfering with possession. The defendant argues that the court lacks territorial jurisdiction and moves to have the plaint rejected at the threshold. Under the Civil Procedure Code, what is the correct procedure and standard for (a) deciding territorial jurisdiction at the stage of rejection/maintainability, and (b) granting or refusing the temporary injunction pending the suit?"
