category,difficulty,top_score,correct_empty,question
negative,hard,0.5087,True,"A person is detained by police without being produced before a Magistrate within the statutory time. The family files a petition seeking immediate release and production of the detainee, invoking Article 226/32 and the writ of habeas corpus. Under Indian law, what are the maintainability requirements and the key procedural steps the High Court should follow while entertaining such a habeas corpus petition (including what the court typically examines regarding legality of detention and the role of the State’s return/affidavit)?"
negative,hard,0.5047,True,"In a case registered for offences under the BNS, the accused was arrested without a warrant during night hours. The police did not record reasons for arrest in writing at the time of arrest and the accused was not produced before the Magistrate within the statutory time limit. What are the procedural consequences under the BNSS—specifically, whether such non-compliance vitiates the arrest and affects the admissibility/consideration of the accused’s subsequent statements made during police custody?"
negative,hard,0.5029,True,"In a case where the accused is a minor and has been produced before the Juvenile Justice Board, the police have filed a charge-sheet and the prosecution seeks to rely on a confession recorded during police custody. What are the procedural requirements under the Juvenile Justice framework for recording/using such statements of a child in conflict with law, and whether the confession can be admitted as evidence in the inquiry/trial?"
negative,hard,0.506,True,"In a criminal trial under the IPC/BNS, the prosecution seeks to rely on a written statement of a person who is not examined in court, claiming it is admissible as a “dying declaration” and also arguing that the burden shifts to the accused to disprove it. Under the Bharatiya Sakshya Adhiniyam (or the Evidence Act, as applicable), what are the admissibility requirements for such a statement and who bears the burden of proof on these facts?"
negative,hard,0.5029,True,"In a case where the accused is a minor and has been produced before the Juvenile Justice Board, the police have filed a charge-sheet and the prosecution seeks to rely on a confession recorded during police custody. What are the procedural requirements under the Juvenile Justice framework for recording/using such statements of a child in conflict with law, and whether the confession can be admitted as evidence in the inquiry/trial?"
negative,hard,0.5029,True,"In a case where the accused is a minor and has been produced before the Juvenile Justice Board, the police have filed a charge-sheet and the prosecution seeks to rely on a confession recorded during police custody. What are the procedural requirements under the Juvenile Justice framework for recording/using such statements of a child in conflict with law, and whether the confession can be admitted as evidence in the inquiry/trial?"
negative,hard,0.5052,True,"In a case where the accused was convicted by the Sessions Court for an offence under the IPC/BNS, the appeal was filed after the statutory period and the appellant seeks condonation of delay. Under the Code of Criminal Procedure, what is the limitation period for filing such an appeal and what are the grounds/standard the appellate court applies while considering condonation of delay?"
negative,hard,0.5056,True,"In a case registered for offences under the BNS, the accused was arrested without a warrant during night hours. The police did not record reasons for arrest in writing at the time of arrest and the accused was not produced before the Magistrate within the statutory time limit. What are the procedural consequences under the BNSS for such non-compliance (e.g., whether the arrest becomes illegal, what relief is available, and what the court should do on remand/bail)?"
negative,hard,0.5014,True,"In a case registered for offences under the BNS, the accused was arrested without a warrant during night hours. The police did not record reasons for arrest in writing at the time of arrest and the accused was not produced before the Magistrate within the statutory time limit. What procedural remedy is available to the accused under the BNSS—specifically, can the accused seek immediate release on these grounds, and what is the correct forum and standard for such relief?"
negative,hard,0.5049,True,"In a civil suit for declaration and injunction filed before a Civil Judge (Senior Division), the plaintiff seeks to rely on an unregistered agreement to sell as evidence of possession and title. The defendant objects that the document is inadmissible and cannot be looked into for any purpose. Under the Civil Procedure Code, what is the correct procedural course for the trial court—should it decide admissibility at the stage of framing issues, at the time of evidence, or can it be treated as a matter for final adjudication—and what order should be passed on the objection?"
