category,difficulty,hit,recall,mrr,gold_sections,retrieved_sections,question
ipc_substantive,medium,1,1.0,0.3333333333333333,IPC:153,BNS:192;BNS:352;IPC:153;IPC:147;BNS:191,"If someone deliberately and wantonly provokes others by doing something illegal, knowing or intending that the provocation is likely to lead to rioting, what punishment applies if rioting actually happens, and what punishment applies if rioting does not happen?"
ipc_substantive,medium,1,1.0,0.25,IPC:114,BNS:54;BNS:50;BNS:46;IPC:114;BNS:49,"If someone would be punishable as an abettor for an offence, but they were physically present at the time the offence was committed, will they be treated as having committed the offence themselves even if they were not the main actor?"
ipc_substantive,medium,1,1.0,0.5,IPC:94,BNS:32;IPC:94;BNS:18;BNS:14;IPC:80,A smith is seized by a gang of dacoits and threatened with instant death unless he forces the door of a house so they can enter and plunder it. He does not join the gang voluntarily. Can he claim that his act is not an offence because he was compelled by threats?
ipc_substantive,medium,1,1.0,1.0,IPC:379A,IPC:379A;BNS:304;BNS:317;BNS:134;BNS:109,"A person suddenly grabs a mobile phone from a person’s physical possession and runs away with it, intending to steal. Later, during the escape, he also causes hurt to the victim to help himself get away. What punishment applies, based on these facts?"
ipc_substantive,medium,1,1.0,0.3333333333333333,IPC:509A,BNS:79;BNS:74;IPC:509A;IPC:509;IPC:354,"A man who is related to a woman by marriage (but not her husband) uses his closeness to induce and threaten her, intending to insult her modesty through his words and actions. What punishment does the law prescribe for this conduct?"
ipc_substantive,hard,0,0.0,0.0,IPC:489;IPC:489C,IPC:489D;BNS:178;BNS:179;IPC:489B;BNS:180,"A shopkeeper finds that someone has altered a currency note by changing its identifying features so it can pass as genuine. The shopkeeper later learns that the person who altered the note also kept it in his pocket intending to use it to make purchases as if it were real. Under Indian criminal law, what offences could this person be liable for, and what key mental element must be shown for each?"
ipc_substantive,hard,0,0.0,0.0,IPC:320;IPC:321,BNS:115;BNS:117;BNS:120;BNS:124;BNS:122,"A man intentionally strikes another person in the face, knowing it is likely to cause injury. The victim suffers permanent loss of sight in one eye. Under Indian criminal law, can the injury be treated as “grievous hurt,” and does the attacker’s mental state (intention or knowledge that hurt is likely) satisfy the requirement for “voluntarily causing hurt”?"
ipc_substantive,hard,1,0.5,0.3333333333333333,IPC:86;IPC:87,BNS:25;BNS:101;IPC:87;IPC:300;BNS:100,"A, while heavily intoxicated, agrees to spar with Z for amusement. A does not intend to cause Z death or grievous hurt, and A does not know that his actions are likely to cause death or grievous hurt. During the sparring, A injures Z. Z is over eighteen and had consented to the risk of harm inherent in the sparring. Can A be held criminally liable for the injury, and does A’s intoxication change the analysis?"
ipc_substantive,hard,1,1.0,1.0,IPC:342;IPC:343,IPC:342;BNS:127;IPC:343;IPC:344;BNS:135,A shopkeeper locks a customer inside a storage room without legal authority. The customer is kept there for 2 days and is released after that. What maximum punishment can the shopkeeper face for this wrongful confinement?
ipc_substantive,hard,1,0.5,1.0,IPC:254;IPC:255,IPC:254;IPC:241;IPC:250;BNS:179;BNS:178,"A sells a coin to B, claiming it is genuine. The coin has been altered, but A did not know at the time he first obtained it that it had been altered. Later, A learns that the coin was altered and still delivers it to B as genuine. Separately, C creates a fake revenue stamp by making a genuine stamp of one denomination look like a genuine stamp of a different denomination, and knowingly uses it for official purposes. What are the likely criminal offences and maximum punishments for A and C?"
ipc_substantive,hard,1,1.0,0.5,IPC:37;IPC:38,BNS:101;IPC:37;IPC:38;IPC:300;BNS:100,"A and B jointly attack Z. A acts under circumstances of grave provocation that would reduce his liability to culpable homicide (not murder) if he acted alone. B has personal ill-will against Z, is not affected by any provocation, and intentionally helps A in the attack. During the joint assault, Z dies. What are the likely criminal liabilities of A and B for Z’s death?"
ipc_substantive,hard,1,0.5,0.25,IPC:150;IPC:151,IPC:145;BNS:193;BNS:189;IPC:151;BNS:191,"A group of 12 people forms an unlawful assembly to attack a shop. Before the attack, R hires and pays two outsiders, S and T, to join the group. Later, the police lawfully command the assembly to disperse, but S and T knowingly stay with the group and continue to be part of it. Under Indian criminal law, what liability can R and S/T face for their respective roles, and how does the law treat the hired outsiders’ conduct after the dispersal order?"
ipc_substantive,hard,1,1.0,0.5,IPC:158;IPC:159,IPC:144;IPC:158;IPC:159;BNS:189;BNS:194,"A and B, along with others, are hired to join an unlawful assembly. They go to a public place and start fighting, disturbing public peace. A is carrying a deadly weapon and offers to go armed with it, while B fights without any weapon. What criminal liability can A and B face for their conduct in this situation?"
ipc_substantive,hard,1,0.5,0.3333333333333333,IPC:298;IPC:297,BNS:298;BNS:301;IPC:297;IPC:295;BNS:302,"A man enters a churchyard during a funeral, walks up to the grave, and loudly makes insulting gestures toward the deceased while saying words meant to offend the faith of the mourners. Several people present are disturbed and the funeral ceremony is disrupted. If the man is prosecuted, what criminal liability is most directly attracted based on (i) his deliberate intent to wound religious feelings through words/gestures and (ii) his conduct involving trespass and disturbance at a place of worship or sepulture during funeral rites?"
ipc_substantive,hard,1,1.0,0.5,IPC:348;IPC:347,BNS:127;IPC:347;IPC:348;IPC:344;IPC:343,"A shopkeeper is held in a locked room overnight. The captors say they will release him only if he hands over a valuable watch belonging to his employer. They also threaten that if he refuses, they will keep him confined to force him to comply. The shopkeeper is not asked to make any confession or to return any property to the employer; the demand is only the watch. What criminal liability for wrongful confinement is likely attracted, and what is the maximum term of imprisonment?"
ipc_substantive,hard,1,1.0,0.5,IPC:140;IPC:139,BNS:168;IPC:140;BNS:205;IPC:139;BNS:167,"A civilian wears a uniform and carries an identity token that resembles those used by Indian armed forces personnel, intending people to believe he is a soldier. However, it turns out he is actually enrolled under a military discipline law applicable to the Army/Navy/Air Force. Can he be prosecuted under the general criminal code for this conduct, or is he excluded from punishment under that code for offences in the public tranquillity chapter?"
ipc_substantive,hard,1,0.5,0.5,IPC:367;IPC:366,BNS:87;IPC:366;BNS:84;IPC:498;IPC:354,"A man abducts a 19-year-old woman and keeps her in a room for two days. He tells her that if she does not agree, he will harm her, and he intends to force her to marry his friend against her will. He also threatens that if she resists, he will compel her to have illicit intercourse with someone else. The woman is not married and no intercourse occurs, but she is taken away from her home against her will. What criminal liability is likely to arise for the man, and what key intent elements must be shown?"
ipc_substantive,hard,1,0.5,1.0,IPC:252;IPC:251,IPC:251;IPC:250;IPC:240;IPC:232;IPC:239,"A and B are both involved with counterfeit Indian coins. A already has certain coins that were altered earlier by someone else, and A knows at the time he comes into possession that the coins were altered due to that earlier offence. Later, A hands those coins to B (or tries to persuade B to accept them) so that A can facilitate the fraud. Under Indian criminal law, what offences and maximum punishments could apply to A for (i) merely possessing the altered coins with the required knowledge, and (ii) delivering or attempting to induce another person to receive them?"
ipc_substantive,hard,1,1.0,0.5,IPC:267;IPC:268,IPC:264;IPC:267;BNS:270;IPC:265;IPC:268,"A shopkeeper in a busy market sells packaged goods using a weighing scale that he knows is inaccurate, and he also blocks a public footpath outside his shop with stacked crates, forcing passers-by to detour and causing repeated inconvenience and obstruction to people using the public way. Can the shopkeeper be held criminally liable for both (i) the sale of false weights/measures and (ii) public nuisance?"
ipc_substantive,hard,0,0.0,0.0,IPC:341;IPC:340,BNS:51;BNS:53;BNS:135;BNS:49;BNS:331,"A locks B inside a room by closing and barring the door, preventing B from leaving the room and going beyond the room’s boundaries. What criminal liability and punishment can apply to A for this conduct?"
ipc_substantive,hard,0,0.0,0.0,IPC:178;IPC:177,BNS:238;BNS:216;BNS:227;IPC:201;IPC:181,"A is summoned by a police officer to provide information under a legal duty to do so. The officer also requires A to take an oath/affirmation to state the truth. A refuses to take the oath/affirmation, and then, without being sworn, gives the officer a statement claiming that a murder occurred by accident, which A knows (or has reason to believe) is false. What offences, if any, has A committed, and what are the relevant maximum punishments?"
bns_substantive,easy,1,1.0,1.0,BNS:111,BNS:111;BNS:112;IPC:302;BNS:103;BNS:310,What is the minimum fine mentioned for a person who commits organised crime where no death results?
bns_substantive,easy,1,1.0,1.0,BNS:319,BNS:319;BNS:174;BNS:242;IPC:419;IPC:171F,What punishment can be imposed for cheating by personation?
bns_substantive,easy,1,1.0,1.0,BNS:118,BNS:118;BNS:115;BNS:122;BNS:119;BNS:120,"What is the maximum term of imprisonment and the maximum fine for voluntarily causing hurt using a dangerous weapon or means such as a shooting, stabbing, or cutting instrument, fire or heated substance, poison or corrosive substance, explosive substance, a harmful inhalable/swallowable substance, or an animal?"
bns_substantive,easy,1,1.0,0.5,BNS:103,BNS:104;BNS:103;BNS:105;IPC:302;BNS:109,What punishment is prescribed for a person who commits murder?
bns_substantive,easy,1,1.0,0.5,BNS:3,IPC:6;BNS:3;BNS:20;BNS:21;IPC:82,What is the age of a child mentioned as the threshold below which the child cannot be guilty of an offence?
bns_substantive,easy,1,1.0,1.0,BNS:115,BNS:115;BNS:118;BNS:122;BNS:117;BNS:120,What is the maximum term of imprisonment and the maximum fine for voluntarily causing hurt (except in the case covered for the first category)?
bns_substantive,easy,1,1.0,0.25,BNS:356,BNS:355;IPC:500;IPC:501;BNS:356;BNS:232,What punishment may be imposed on someone who defames another person?
bns_substantive,easy,1,1.0,1.0,BNS:117,BNS:117;BNS:103;BNS:196;BNS:196;BNS:353,"If a group of five or more persons acting in concert causes grievous hurt to someone on the ground of race, caste, or community, what is the maximum term of imprisonment for each member?"
bns_substantive,easy,1,1.0,1.0,BNS:69,BNS:69;BNS:81;IPC:493;BNS:67;BNS:84,What is the maximum term of imprisonment for sexual intercourse with a woman by deceitful means or by making a promise to marry without intending to fulfill it?
bns_substantive,easy,1,1.0,1.0,BNS:64,BNS:64;BNS:70;BNS:65;IPC:376;BNS:144,What is the minimum term of rigorous imprisonment for rape (in cases not covered by the exceptions)?
bns_substantive,easy,1,1.0,1.0,BNS:63,BNS:63;IPC:374;BNS:70;BNS:64;BNS:75,"What is the definition of rape in terms of applying a man’s mouth to a woman’s vagina, anus, or urethra?"
bns_substantive,easy,1,1.0,1.0,BNS:336,BNS:336;BNS:339;BNS:337;BNS:241;BNS:340,What is the maximum term of imprisonment (in years) for committing forgery with intent that the forged document or electronic record be used for the purpose of cheating?
bns_substantive,easy,1,1.0,1.0,BNS:3,BNS:3;BNS:4;BNS:2;BNS:358;BNS:113,What was the Government of India’s stated aim in reviewing the existing criminal laws?
bns_substantive,easy,1,1.0,1.0,BNS:85,BNS:85;BNS:80;IPC:498A;IPC:498;IPC:509A,What is the maximum imprisonment term for a husband or the relative of a husband who subjects a woman to cruelty?
bns_substantive,easy,1,1.0,1.0,BNS:309,BNS:309;BNS:35;BNS:41;BNS:304;IPC:390,"In robbery, what is the definition of theft as robbery?"
bns_substantive,easy,1,1.0,1.0,BNS:338,BNS:338;BNS:343;IPC:467;IPC:477;BNS:339,What punishment is prescribed for forging a document that purports to be a valuable security or a will?
bns_substantive,easy,0,0.0,0.0,BNS:318,IPC:419;IPC:417;IPC:418;IPC:468;IPC:414,What is the maximum term of imprisonment that a person who cheats may receive?
bns_substantive,easy,0,0.0,0.0,BNS:303,BNS:306;BNS:134;BNS:305;BNS:13;BNS:304,What is the maximum term of imprisonment (either description) for a person convicted of theft?
bns_substantive,medium,1,1.0,1.0,BNS:61,BNS:61;IPC:120B;IPC:120A;BNS:148;IPC:121,"Two people agree to carry out a plan whose main goal is an illegal act. However, they have not yet done anything beyond making the agreement. Can this be treated as a criminal conspiracy, and if later one of them becomes a party to such a conspiracy to commit an offence punishable with death or imprisonment for life, what punishment applies to that person if no specific punishment is provided for the conspiracy itself?"
bns_substantive,medium,1,1.0,1.0,BNS:304,BNS:304;IPC:379A;IPC:382B;IPC:382;BNS:314,"When does taking someone’s movable property count as “snatching,” and what punishment applies to the person who commits it?"
bns_substantive,medium,1,1.0,1.0,BNS:310,BNS:310;IPC:399;IPC:396;IPC:391;IPC:395,"Five people jointly attempt a robbery, and there are at least five persons present and aiding the attempt. During this attempt, one of them commits murder. What punishment applies to each of the persons involved, and what additional punishment applies to someone who merely makes preparations to commit dacoity?"
bns_substantive,medium,1,1.0,1.0,BNS:145,BNS:145;BNS:179;BNS:317;IPC:371;IPC:413,"What punishment applies to someone who habitually imports, exports, removes, buys, sells, traffics, or deals in slaves?"
bns_substantive,medium,1,1.0,1.0,BNS:180,BNS:180;BNS:178;IPC:489C;IPC:489D;IPC:242,"A person is found with a counterfeit currency note. What must be shown about the person’s knowledge and intention for criminal liability, and what happens if the person can show the note came from a lawful source?"
bns_substantive,medium,1,1.0,1.0,BNS:329,BNS:329;IPC:441;BNS:351;BNS:135;BNS:133,"A person unlawfully enters a neighbour’s house with the intention to intimidate the person living there, and after entering, they do not leave. What offence is this, and what are the maximum punishments mentioned for it?"
bns_substantive,medium,1,1.0,1.0,BNS:261,BNS:261;IPC:223;BNS:264;BNS:157;IPC:129,A police officer who is legally responsible to keep a detained person in custody negligently allows that person to escape. What punishment can the officer face under these rules?
bns_substantive,medium,1,1.0,1.0,BNS:204,BNS:204;BNS:242;IPC:170;IPC:205;BNS:217,"What punishment applies if someone pretends to hold a public servant’s office, knowing they do not hold it (or falsely impersonates the person who does), and in that assumed character does or tries to do an act under the cover of that office?"
bns_substantive,medium,1,1.0,1.0,BNS:348,BNS:348;BNS:181;BNS:341;BNS:347;BNS:186,"What punishment applies if someone either makes or possesses a die, plate, or other instrument intended to counterfeit a property mark, or possesses a property mark intended to show that goods belong to someone they do not belong to?"
bns_substantive,medium,1,1.0,1.0,BNS:275,BNS:275;BNS:274;BNS:277;BNS:278;IPC:273,"What punishment applies if someone sells (or offers/exposes for sale) an article as food or drink that is noxious or unfit for consumption, and the seller knows or has reason to believe it is noxious as food or drink?"
bns_substantive,medium,1,1.0,1.0,BNS:169,BNS:169;BNS:171;BNS:170;IPC:171C;IPC:171B,"If someone makes a public promise of action or declares a public policy during an election, or merely exercises a legal right without any intent to interfere with another person’s electoral right, will that be treated as interference with electoral rights?"
bns_substantive,medium,1,1.0,1.0,BNS:15,BNS:15;IPC:77;BNS:16;IPC:78;BNS:17,"If a judge, while performing judicial duties, takes an action that later turns out to be beyond their actual legal power, will that act be treated as a criminal offence if the judge acted in good faith believing the power existed?"
bns_substantive,medium,1,1.0,1.0,BNS:62,BNS:62;IPC:511;BNS:332;IPC:450;BNS:55,"If someone tries to commit an offence that is punishable with imprisonment for life or imprisonment, and during the attempt they do an act towards committing the offence, but there is no specific punishment rule for attempts for that offence, what punishment can they receive? Also, would breaking open a box to steal jewels when the box turns out to be empty count as an attempt under these rules?"
bns_substantive,medium,1,1.0,1.0,BNS:136,BNS:136;BNS:131;BNS:133;IPC:352;IPC:358,"If someone assaults another person after the victim gives a grave and sudden provocation, what punishment can the assailant face under the rule for assault or criminal force on grave provocation?"
bns_substantive,medium,1,1.0,1.0,BNS:93,BNS:93;IPC:317;IPC:304;BNS:96;BNS:97,"If a parent or the person having care of a child under twelve years intentionally leaves the child in a place to completely abandon them, what punishment can apply? Also, if the child dies as a result of that exposure, will the law still allow prosecution for more serious offences like murder or culpable homicide?"
bns_substantive,medium,1,1.0,1.0,BNS:298,BNS:298;BNS:299;BNS:301;IPC:295;IPC:297,"What punishment applies if someone destroys, damages, or defiles a place of worship (or a sacred object) with the intention to insult a religion of a particular class, or with knowledge that the class is likely to view it as an insult?"
bns_substantive,hard,1,0.5,1.0,BNS:138;BNS:137,BNS:137;IPC:361;IPC:359;IPC:363;BNS:140,"A uses force to make B leave his home and travel to another city. Later, it turns out B was a minor, and A had no consent from B’s lawful guardian. A claims he believed he was B’s father and thought he was entitled to take custody, but he did not have any proof and the act was done to use B for an unlawful purpose. Under Indian criminal law, how would A’s conduct be classified—abduction, kidnapping from India, kidnapping from lawful guardianship, or some combination—and what key legal elements determine the correct classification?"
bns_substantive,hard,1,1.0,1.0,BNS:21;BNS:22,BNS:21;BNS:22;IPC:84;IPC:83;BNS:36,"A 9-year-old child and an adult are both accused of committing the same offence. The child’s family says the child did not have enough maturity to understand what they were doing or its consequences. The adult’s family says the adult was suffering from an unsound mental condition at the time and could not understand the nature of the act or whether it was wrong or contrary to law. In each case, under what mental-capacity grounds would the conduct be treated as not an offence?"
bns_substantive,hard,1,0.5,1.0,BNS:58;BNS:59,BNS:59;BNS:56;IPC:119;IPC:116;BNS:238,"A is a police officer who is legally bound to report any known designs to commit robbery. He learns that B has a plan to commit robbery and, with the intention of helping B, he deliberately does not inform his superiors (an omission). Later, B carries out the robbery. What criminal liability can A face, and what is the maximum term of imprisonment if the robbery is committed?"
bns_substantive,hard,1,0.5,0.2,BNS:306;BNS:307,BNS:238;IPC:364;BNS:59;BNS:134;BNS:307,"A works as a clerk for B. One day, A steals B’s cash from B’s office. While doing so, A has a loaded pistol hidden under his clothes and had arranged it so that if B resists, A can hurt B; A also intends to use the pistol to help him escape with the stolen cash. What criminal offence(s) is A likely to be charged with, and what is the maximum imprisonment term for each?"
bns_substantive,hard,1,0.5,0.3333333333333333,BNS:222;BNS:221,BNS:253;IPC:216;BNS:222;IPC:187;BNS:263,"A police officer is trying to arrest a person who has escaped from lawful custody. The officer legally demands help from a nearby shopkeeper who is bound by law to assist. The shopkeeper intentionally refuses to help and, while the officer is acting, also physically blocks the officer’s movement for a short time. Under Indian criminal law, what offences could the shopkeeper be liable for, and what are the maximum punishments for each offence?"
bns_substantive,hard,1,1.0,1.0,BNS:177;BNS:176,BNS:177;BNS:176;IPC:171H;BNS:169;BNS:175,"A candidate’s agent, without any written authorization from the candidate, pays for advertisements and public meetings to promote the candidate’s election. The candidate’s campaign is also required by law to maintain accounts of election-related expenses, but the agent does not keep any such accounts. What criminal consequences can apply to the agent for these two separate failures, and what are the maximum fines for each?"
bns_substantive,hard,1,1.0,1.0,BNS:163;BNS:164,BNS:164;BNS:163;IPC:136;IPC:135;BNS:165,"A soldier deserts his unit and goes into hiding. His friend, knowing the soldier has deserted, provides him shelter for several days. The soldier’s spouse also visits and gives him food and a place to stay during the same period. What criminal liability, if any, can be attributed to (i) the friend and (ii) the spouse under the relevant rules for offences involving desertion in the Army, Navy or Air Force?"
bns_substantive,hard,1,0.5,1.0,BNS:223;BNS:224,BNS:223;IPC:188;BNS:193;BNS:195;BNS:212,"A municipal officer issues a lawful order directing that a religious procession must not pass through a particular street. A, knowing of the order, deliberately allows the procession to go through the street, creating a serious risk of a riot. Later, A tells the officer, “If you try to stop this, I will harm you,” intending to make the officer refrain from taking action connected with his official functions. What criminal offences can A be held liable for based on these facts, and what key elements must be shown for each?"
bns_substantive,hard,1,1.0,1.0,BNS:311;BNS:312,BNS:311;BNS:312;IPC:397;IPC:398;IPC:459,"A group tries to rob a shop at night. During the attempt, one member is carrying a deadly weapon, but no one is injured and there is no attempt to actually cause death or grievous hurt. What is the minimum imprisonment term the law requires for that offender?"
bns_substantive,hard,1,1.0,0.25,BNS:262;BNS:263,BNS:218;BNS:265;BNS:253;BNS:263;BNS:262,"A police officer lawfully arrests Rahul for an offence he is charged with. During the arrest, Rahul intentionally resists and tries to escape from the officer’s custody. Separately, during the same incident, Rahul’s friend Sameer intentionally offers resistance to the officer’s lawful attempt to apprehend another person, and also attempts to rescue that other person from lawful custody. The offence for which Rahul is charged is punishable with imprisonment up to 10 years, while the other person Sameer tries to rescue is under sentence of death. What are the maximum punishments (imprisonment term and whether fine is also applicable) for Rahul and for Sameer?"
bns_substantive,hard,1,1.0,1.0,BNS:296;BNS:295,BNS:295;BNS:296;BNS:294;IPC:291;BNS:139,"A shopkeeper in a residential area sells obscene picture books to a 10-year-old child. The shop is open to the public, and the shopkeeper also loudly sings obscene words outside the shop in a way that annoys nearby residents. What criminal liability and maximum punishments could apply to the shopkeeper for (i) the obscene singing in public and (ii) selling obscene objects to a child, considering first and repeat convictions?"
bns_substantive,hard,1,0.5,1.0,BNS:99;BNS:98,BNS:99;BNS:143;IPC:373;BNS:144;IPC:370A,"A 17-year-old girl is taken from her home and handed to a person who runs a brothel, with the understanding that she will be used for prostitution. The person who arranged the transfer is later caught. Another person, who actually receives and keeps her for that purpose, is also identified. Under Indian criminal law, what offences are likely to be made out against (i) the person who disposes of the girl to the brothel-keeper and (ii) the person who obtains possession of her for use in prostitution? Also state the maximum imprisonment term for each."
bns_substantive,hard,1,1.0,1.0,BNS:133;BNS:134,BNS:133;IPC:355;BNS:134;BNS:131;IPC:356,"A shop employee tries to steal a customer’s wallet that the customer is carrying. During the attempt, the employee shoves the customer to get the wallet, intending to dishonour the customer, and the customer has not given any grave and sudden provocation. What offence is most appropriate based on these facts, and what is the maximum punishment?"
bns_substantive,hard,1,1.0,1.0,BNS:24;BNS:23,BNS:24;BNS:23;IPC:86;IPC:85;BNS:22,"A man, without his knowledge, is drugged and becomes intoxicated. While in that condition, he commits an act that would normally require a specific intent or knowledge, and he also cannot understand the nature of what he is doing or whether it is wrong or contrary to law. If the prosecution argues that his intoxication should not help him, what is the likely legal position on whether his act can be treated as an offence, and under what condition would he still be liable?"
bns_substantive,hard,1,1.0,0.5,BNS:342;BNS:341,BNS:180;BNS:341;BNS:340;BNS:179;BNS:342,"A person, intending to commit document forgery, manufactures a counterfeit stamp used to authenticate a specific kind of document. He keeps the counterfeit stamp at home. Later, he uses the stamp to make a forged document appear genuine. What is the likely range of punishment for (i) making/possessing the counterfeit stamp for the intended forgery, and (ii) using the counterfeit stamp as genuine?"
bns_substantive,hard,1,1.0,1.0,BNS:267;BNS:268,BNS:267;BNS:268;IPC:228;BNS:352;BNS:257,"A man, knowing he is not legally qualified, gets himself accepted and sworn as an assessor in a criminal trial and then, while the trial is ongoing, intentionally insults and interrupts the presiding public servant who is conducting the proceedings. What criminal liabilities can he face for these acts, and what are the maximum punishments for each?"
